t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,hour
3,2,93,6,3,0,1,3,0
3,2.5,93,5,1,0,1,3,1
2.5,2.5,96.5,0,1,0,1,3,2
2,2,100,0,1,0,1,3,3
2,0,93,6.5,1,0,1,3,4
2,2,93,4,1,0,1,3,5
1,-1,100,7,4,0,1,3,6
1,-1,100,7,4,0,1,3,7
1.5,-1,96.5,8,4,0,1,3,8
2,-0.5,100,9,3,0,1,3,9
3,-0.5,93,12,3,0,1,3,10
2,-1.5,100,12,3,0,1,3,11
2,-1.5,96.5,13,4,0,1,3,12
3,-0.5,87,15,3,0,1,3,13
2.5,0,90,8,3,0,1,3,14
2,-1.5,93,11,3,0,1,3,15
3,0,93,12,3,0,1,3,16
3,0,93,11,3,0,1,3,17
3,1.5,93,6.5,3,0,1,3,18
3,1,93,7,3,0,1,3,19
3,3,93,4,3,0,1,3,20
3,2.5,93,5,4,0,1,3,21
3,2,93,6,4,0,1,3,22
4,3.5,87,5,4,0,1,3,23
